row_id,normal_mild,moderate,severe
1289563234_left_subarticular_stenosis_l4_l5,0.0109622329473495,0.1950100064277649,0.7940277457237244
1289563234_left_subarticular_stenosis_l5_s1,0.0406892448663711,0.3053268492221832,0.6539838314056396
1289563234_right_neural_foraminal_narrowing_l1_l2,0.3339348137378692,0.3475045263767242,0.3185606896877289
1289563234_right_neural_foraminal_narrowing_l2_l3,0.2892657220363617,0.4084303975105285,0.3023039102554321
1289563234_right_neural_foraminal_narrowing_l3_l4,0.148610234260559,0.401863545179367,0.4495261907577514
1289563234_right_neural_foraminal_narrowing_l4_l5,0.1075475513935089,0.3626561164855957,0.5297963619232178
1289563234_right_neural_foraminal_narrowing_l5_s1,0.1328936964273452,0.3279242813587188,0.5391820669174194
1289563234_right_subarticular_stenosis_l1_l2,0.0757864639163017,0.4557688236236572,0.4684446454048157
1289563234_right_subarticular_stenosis_l2_l3,0.0855271145701408,0.6080686450004578,0.306404173374176
1289563234_right_subarticular_stenosis_l3_l4,0.0048186271451413,0.1112716048955917,0.8839097619056702
1289563234_right_subarticular_stenosis_l4_l5,0.0555323734879493,0.403099924325943,0.5413677096366882
1289563234_right_subarticular_stenosis_l5_s1,0.0334456637501716,0.3010372519493103,0.6655171513557434
1289563234_spinal_canal_stenosis_l1_l2,0.0614940710365772,0.5763924717903137,0.3621133863925934
1289563234_spinal_canal_stenosis_l2_l3,0.4696902930736542,0.4461063146591186,0.0842034369707107
1289563234_spinal_canal_stenosis_l3_l4,0.0065396269783377,0.1309771090745926,0.8624832034111023
1289563234_spinal_canal_stenosis_l4_l5,0.408213198184967,0.4174871742725372,0.1742996722459793
1289563234_spinal_canal_stenosis_l5_s1,0.8671364784240723,0.1000429764389991,0.0328205227851867
1298611933_left_neural_foraminal_narrowing_l1_l2,0.8503638505935669,0.1016812473535537,0.0479548461735248
1298611933_left_neural_foraminal_narrowing_l2_l3,0.4587220549583435,0.3521148264408111,0.1891630887985229
1298611933_left_neural_foraminal_narrowing_l3_l4,0.4667030274868011,0.3659084439277649,0.1673885136842727
1298611933_left_neural_foraminal_narrowing_l4_l5,0.0833120420575141,0.3508812189102173,0.5658066868782043
1298611933_left_neural_foraminal_narrowing_l5_s1,0.0561196692287921,0.2466901391744613,0.6971901655197144
1298611933_left_subarticular_stenosis_l1_l2,0.9919451475143432,0.0066536064259707,0.001401150948368
1298611933_left_subarticular_stenosis_l2_l3,0.2633410990238189,0.6159221529960632,0.1207367405295372
1298611933_left_subarticular_stenosis_l3_l4,0.5552934408187866,0.4142974317073822,0.0304091684520244
1298611933_left_subarticular_stenosis_l4_l5,0.0411986596882343,0.3399475514888763,0.6188538074493408
1298611933_left_subarticular_stenosis_l5_s1,0.0765836015343666,0.3216118216514587,0.6018046140670776
1298611933_right_neural_foraminal_narrowing_l1_l2,0.8434808254241943,0.1065964847803115,0.0499226674437522
1298611933_right_neural_foraminal_narrowing_l2_l3,0.5672123432159424,0.2809942662715912,0.1517934501171112
1298611933_right_neural_foraminal_narrowing_l3_l4,0.4705633223056793,0.3602037727832794,0.1692329496145248
1298611933_right_neural_foraminal_narrowing_l4_l5,0.1677489876747131,0.4141024947166443,0.4181485176086426
1298611933_right_neural_foraminal_narrowing_l5_s1,0.1607671082019806,0.3530689775943756,0.4861639142036438
1298611933_right_subarticular_stenosis_l1_l2,0.9919340014457704,0.006673150230199,0.0013928135158494
1298611933_right_subarticular_stenosis_l2_l3,0.1167285814881324,0.6054999232292175,0.2777714431285858
1298611933_right_subarticular_stenosis_l3_l4,0.6559025049209595,0.3225571513175964,0.0215403120964765
1298611933_right_subarticular_stenosis_l4_l5,0.0649967119097709,0.472572773694992,0.4624305069446563
1298611933_right_subarticular_stenosis_l5_s1,0.0535646602511405,0.3791137635707855,0.5673215985298157
1298611933_spinal_canal_stenosis_l1_l2,0.9932364225387572,0.0056465910747647,0.0011170196812599
1298611933_spinal_canal_stenosis_l2_l3,0.0956280604004859,0.6916373372077942,0.2127345651388168
1298611933_spinal_canal_stenosis_l3_l4,0.9865667819976808,0.0112594552338123,0.0021737008355557
1298611933_spinal_canal_stenosis_l4_l5,0.7837619781494141,0.1631861180067062,0.0530519448220729
1298611933_spinal_canal_stenosis_l5_s1,0.9447148442268372,0.0412441045045852,0.0140411192551255
1336036658_left_neural_foraminal_narrowing_l1_l2,0.7607850432395935,0.16321662068367,0.0759982764720916
1336036658_left_neural_foraminal_narrowing_l2_l3,0.1199620589613914,0.3743961155414581,0.5056418180465698
1336036658_left_neural_foraminal_narrowing_l3_l4,0.1790543496608734,0.4084529280662536,0.4124926626682281
1336036658_left_neural_foraminal_narrowing_l4_l5,0.1780595481395721,0.3729470074176788,0.4489933848381042
1336036658_left_neural_foraminal_narrowing_l5_s1,0.2619466781616211,0.3541373610496521,0.3839159309864044
1336036658_left_subarticular_stenosis_l1_l2,0.9646949768066406,0.0315602123737335,0.0037448317743837
1336036658_left_subarticular_stenosis_l2_l3,0.0241375844925642,0.2810398936271667,0.6948225498199463
1336036658_left_subarticular_stenosis_l3_l4,0.2497070729732513,0.5902140736579895,0.1600787937641143
1336036658_left_subarticular_stenosis_l4_l5,0.0230063963681459,0.3046099841594696,0.6723835468292236
1336036658_left_subarticular_stenosis_l5_s1,0.2892612218856811,0.5638414621353149,0.1468973606824875
1336036658_right_neural_foraminal_narrowing_l1_l2,0.73426753282547,0.1822118312120437,0.0835206434130668
1336036658_right_neural_foraminal_narrowing_l2_l3,0.1425892114639282,0.3955500721931457,0.461860716342926
1336036658_right_neural_foraminal_narrowing_l3_l4,0.2004839330911636,0.4289873242378235,0.3705286979675293
1336036658_right_neural_foraminal_narrowing_l4_l5,0.1314760893583297,0.3464627563953399,0.5220611691474915
1336036658_right_neural_foraminal_narrowing_l5_s1,0.0777402967214584,0.297918438911438,0.6243412494659424
1336036658_right_subarticular_stenosis_l1_l2,0.9534069299697876,0.0420328602194786,0.0045601846650242
1336036658_right_subarticular_stenosis_l2_l3,0.0194490943104028,0.2589789927005768,0.7215719223022461
1336036658_right_subarticular_stenosis_l3_l4,0.3126461803913116,0.5674424767494202,0.119911327958107
1336036658_right_subarticular_stenosis_l4_l5,0.0034759992267936,0.0711995437741279,0.9253244400024414
1336036658_right_subarticular_stenosis_l5_s1,0.1176615208387374,0.4451591670513153,0.4371793270111084
1336036658_spinal_canal_stenosis_l1_l2,0.9615029096603394,0.0315650440752506,0.0069320173934102
1336036658_spinal_canal_stenosis_l2_l3,0.0138852344825863,0.2468931823968887,0.7392215728759766
1336036658_spinal_canal_stenosis_l3_l4,0.0169988293200731,0.2352007776498794,0.7478004097938538
1336036658_spinal_canal_stenosis_l4_l5,0.0048513170331716,0.0898803174495697,0.9052684307098388
1336036658_spinal_canal_stenosis_l5_s1,0.8718199133872986,0.0996145233511924,0.0285655912011861
1336127283_left_neural_foraminal_narrowing_l1_l2,0.8295757174491882,0.1127823442220687,0.0576419383287429
1336127283_left_neural_foraminal_narrowing_l2_l3,0.7879835963249207,0.1522823870182037,0.0597339831292629
1336127283_left_neural_foraminal_narrowing_l3_l4,0.7070748209953308,0.2073342204093933,0.0855909958481788
1336127283_left_neural_foraminal_narrowing_l4_l5,0.5203372836112976,0.306131511926651,0.1735312193632125
1336127283_left_neural_foraminal_narrowing_l5_s1,0.4630971848964691,0.3253146708011627,0.2115882188081741
1336127283_left_subarticular_stenosis_l1_l2,0.9927420020103456,0.0058220331557095,0.0014359739143401
1336127283_left_subarticular_stenosis_l2_l3,0.9850707650184632,0.0130306975916028,0.0018985184142366
1336127283_left_subarticular_stenosis_l3_l4,0.965269923210144,0.0312031060457229,0.0035269916988909
1336127283_left_subarticular_stenosis_l4_l5,0.8666156530380249,0.1208898425102233,0.0124944681301712
1336127283_left_subarticular_stenosis_l5_s1,0.8563309907913208,0.1278259009122848,0.0158430933952331
1336127283_right_neural_foraminal_narrowing_l1_l2,0.8069971203804016,0.1277809888124466,0.06522186845541
1336127283_right_neural_foraminal_narrowing_l2_l3,0.7491088509559631,0.1781846582889557,0.0727065205574035
1336127283_right_neural_foraminal_narrowing_l3_l4,0.6285322308540344,0.2595548629760742,0.1119129881262779
1336127283_right_neural_foraminal_narrowing_l4_l5,0.5530403852462769,0.2826896011829376,0.1642700135707855
1336127283_right_neural_foraminal_narrowing_l5_s1,0.4124127328395843,0.3357120454311371,0.2518752813339233
1336127283_right_subarticular_stenosis_l1_l2,0.9922436475753784,0.0061776670627295,0.0015787259908393
1336127283_right_subarticular_stenosis_l2_l3,0.9789806008338928,0.0182033106684684,0.0028160836081951
1336127283_right_subarticular_stenosis_l3_l4,0.9352374076843262,0.0592483803629875,0.0055141877382993
1336127283_right_subarticular_stenosis_l4_l5,0.8749369382858276,0.112911619246006,0.0121514005586504
1336127283_right_subarticular_stenosis_l5_s1,0.898095428943634,0.0903772264719009,0.0115273287519812
1336127283_spinal_canal_stenosis_l1_l2,0.9976141452789308,0.001904381555505,0.0004815541033167
1336127283_spinal_canal_stenosis_l2_l3,0.9965363144874572,0.0028690961189568,0.0005945495795458
1336127283_spinal_canal_stenosis_l3_l4,0.99092036485672,0.0078378161415457,0.0012418570695444
1336127283_spinal_canal_stenosis_l4_l5,0.9846864342689514,0.0130776260048151,0.0022359816357493
1336127283_spinal_canal_stenosis_l5_s1,0.9963366985321044,0.0029444836545735,0.0007187712471932
1395773918_left_neural_foraminal_narrowing_l1_l2,0.1278601437807083,0.2178033739328384,0.6543365120887756
1395773918_left_neural_foraminal_narrowing_l2_l3,0.4412866830825805,0.3550433218479156,0.2036700397729873
1395773918_left_neural_foraminal_narrowing_l3_l4,0.3851212859153747,0.379385232925415,0.235493466258049
1395773918_left_neural_foraminal_narrowing_l4_l5,0.2642479836940765,0.3894792199134826,0.3462727963924408
1395773918_left_neural_foraminal_narrowing_l5_s1,0.3158019185066223,0.360332727432251,0.3238653242588043
1395773918_left_subarticular_stenosis_l1_l2,0.1342023015022277,0.339381068944931,0.5264165997505188
1395773918_left_subarticular_stenosis_l2_l3,0.412945955991745,0.509830117225647,0.0772239491343498
1395773918_left_subarticular_stenosis_l3_l4,0.164082258939743,0.6448205709457397,0.1910971254110336
1395773918_left_subarticular_stenosis_l4_l5,0.6021988391876221,0.3484548330307007,0.0493463091552257
1395773918_left_subarticular_stenosis_l5_s1,0.8381339907646179,0.1421321034431457,0.0197338964790105
1395773918_right_neural_foraminal_narrowing_l1_l2,0.1237551644444465,0.207824558019638,0.6684202551841736
1395773918_right_neural_foraminal_narrowing_l2_l3,0.5902775526046753,0.2803176045417785,0.1294047683477401
1395773918_right_neural_foraminal_narrowing_l3_l4,0.4387378692626953,0.3508027493953705,0.2104593515396118
1395773918_right_neural_foraminal_narrowing_l4_l5,0.2579319775104522,0.3923190236091614,0.3497490882873535
1395773918_right_neural_foraminal_narrowing_l5_s1,0.4385433197021484,0.3120994567871094,0.2493572235107422
1395773918_right_subarticular_stenosis_l1_l2,0.1375661641359329,0.3222951889038086,0.5401386618614197
1395773918_right_subarticular_stenosis_l2_l3,0.5696588158607483,0.3834602832794189,0.0468809865415096
1395773918_right_subarticular_stenosis_l3_l4,0.0616625137627124,0.5179650187492371,0.4203725159168243
1395773918_right_subarticular_stenosis_l4_l5,0.2116415649652481,0.566275417804718,0.2220830470323562
1395773918_right_subarticular_stenosis_l5_s1,0.9150116443634032,0.0706372931599617,0.014351088553667
1395773918_spinal_canal_stenosis_l1_l2,0.0856012776494026,0.2288338989019394,0.6855648756027222
1395773918_spinal_canal_stenosis_l2_l3,0.4828428626060486,0.4006264805793762,0.1165306344628334
1395773918_spinal_canal_stenosis_l3_l4,0.0917728617787361,0.6668059825897217,0.241421177983284
1395773918_spinal_canal_stenosis_l4_l5,0.959882378578186,0.0316635780036449,0.0084540313109755
1395773918_spinal_canal_stenosis_l5_s1,0.9816206097602844,0.0139136724174022,0.0044657406397163
1419448504_left_neural_foraminal_narrowing_l1_l2,0.8157859444618225,0.1190111860632896,0.0652028173208236
1419448504_left_neural_foraminal_narrowing_l2_l3,0.507369875907898,0.3179913461208343,0.1746387630701065
1419448504_left_neural_foraminal_narrowing_l3_l4,0.1694365739822387,0.3422208428382873,0.4883426427841186
1419448504_left_neural_foraminal_narrowing_l4_l5,0.1486152708530426,0.3879894018173218,0.4633953273296356
1419448504_left_neural_foraminal_narrowing_l5_s1,0.2697386145591736,0.3798955082893371,0.3503658175468445
1419448504_left_subarticular_stenosis_l1_l2,0.9918701648712158,0.0065425639040768,0.0015872688964009
1419448504_left_subarticular_stenosis_l2_l3,0.8811510801315308,0.1090995743870735,0.0097493613138794
1419448504_left_subarticular_stenosis_l3_l4,0.3578819930553436,0.4738187193870544,0.1682992875576019
1419448504_left_subarticular_stenosis_l4_l5,0.0798413604497909,0.5331106781959534,0.3870479762554168
1419448504_left_subarticular_stenosis_l5_s1,0.7315114140510559,0.2410932183265686,0.0273953359574079
1419448504_right_neural_foraminal_narrowing_l1_l2,0.7825351357460022,0.13609679043293,0.0813680589199066
1419448504_right_neural_foraminal_narrowing_l2_l3,0.6361414194107056,0.2580243647098541,0.1058342009782791
1419448504_right_neural_foraminal_narrowing_l3_l4,0.1806411296129226,0.3418176472187042,0.4775412082672119
1419448504_right_neural_foraminal_narrowing_l4_l5,0.4265508949756622,0.3540348410606384,0.2194142639636993
1419448504_right_neural_foraminal_narrowing_l5_s1,0.391051173210144,0.3525120615959167,0.2564367353916168
1419448504_right_subarticular_stenosis_l1_l2,0.9893096089363098,0.0087454039603471,0.0019450300605967
1419448504_right_subarticular_stenosis_l2_l3,0.9292337894439696,0.064441829919815,0.0063244602642953
1419448504_right_subarticular_stenosis_l3_l4,0.4640294909477234,0.4063787758350372,0.1295917481184005
1419448504_right_subarticular_stenosis_l4_l5,0.328050822019577,0.5764416456222534,0.0955074727535247
1419448504_right_subarticular_stenosis_l5_s1,0.8026646971702576,0.1783598363399505,0.0189754106104373
1419448504_spinal_canal_stenosis_l1_l2,0.996041774749756,0.0031974094454199,0.0007607793086208
1419448504_spinal_canal_stenosis_l2_l3,0.986787497997284,0.0112305972725152,0.0019818977452814
1419448504_spinal_canal_stenosis_l3_l4,0.4020338654518127,0.4044008255004883,0.1935652494430542
1419448504_spinal_canal_stenosis_l4_l5,0.4497271478176117,0.4202013313770294,0.1300715208053589
1419448504_spinal_canal_stenosis_l5_s1,0.9927474856376648,0.0059302505105733,0.0013222007546573
1616262169_left_neural_foraminal_narrowing_l1_l2,0.7776440382003784,0.1396719217300415,0.0826840102672576
1616262169_left_neural_foraminal_narrowing_l2_l3,0.6057586073875427,0.2689129114151001,0.1253284811973571
1616262169_left_neural_foraminal_narrowing_l3_l4,0.4862518310546875,0.3407282829284668,0.1730199605226516
1616262169_left_neural_foraminal_narrowing_l4_l5,0.1659710854291916,0.3979645371437073,0.4360644519329071
1616262169_left_neural_foraminal_narrowing_l5_s1,0.3132014870643616,0.3285674750804901,0.3582310080528259
1616262169_left_subarticular_stenosis_l1_l2,0.9932642579078674,0.0053060087375342,0.0014297638554126
1616262169_left_subarticular_stenosis_l2_l3,0.9647214412689208,0.0317144207656383,0.0035641191061586
1616262169_left_subarticular_stenosis_l3_l4,0.9226076602935792,0.0705858245491981,0.006806562654674
1616262169_left_subarticular_stenosis_l4_l5,0.4876891076564789,0.4302845001220703,0.0820264369249343
1616262169_left_subarticular_stenosis_l5_s1,0.902376353740692,0.0845049619674682,0.0131186712533235
1616262169_right_neural_foraminal_narrowing_l1_l2,0.7436543703079224,0.1599399298429489,0.0964056700468063
1616262169_right_neural_foraminal_narrowing_l2_l3,0.4402160942554474,0.3587180078029632,0.2010658830404281
1616262169_right_neural_foraminal_narrowing_l3_l4,0.3370369970798492,0.3935760259628296,0.2693870067596435
1616262169_right_neural_foraminal_narrowing_l4_l5,0.1627813726663589,0.4090043902397156,0.4282141625881195
1616262169_right_neural_foraminal_narrowing_l5_s1,0.1739863455295562,0.3360533118247986,0.4899602830410003
1616262169_right_subarticular_stenosis_l1_l2,0.9895521402359008,0.0085473824292421,0.0019004789646714
1616262169_right_subarticular_stenosis_l2_l3,0.847775936126709,0.1399687677621841,0.0122552253305912
1616262169_right_subarticular_stenosis_l3_l4,0.8211026191711426,0.1611805111169815,0.0177168473601341
1616262169_right_subarticular_stenosis_l4_l5,0.4398267269134521,0.4727472364902496,0.0874260365962982
1616262169_right_subarticular_stenosis_l5_s1,0.8084290027618408,0.1621119529008865,0.0294590331614017
1616262169_spinal_canal_stenosis_l1_l2,0.9954800605773926,0.0035971913021057,0.0009227622649632
1616262169_spinal_canal_stenosis_l2_l3,0.9815251231193542,0.0155982049182057,0.0028766230680048
1616262169_spinal_canal_stenosis_l3_l4,0.990442395210266,0.0082269236445426,0.0013306032633408
1616262169_spinal_canal_stenosis_l4_l5,0.9761734008789062,0.0200154911726713,0.0038111885078251
1616262169_spinal_canal_stenosis_l5_s1,0.9910238981246948,0.0070550902746617,0.0019209150923416
1639920408_left_neural_foraminal_narrowing_l1_l2,0.4860457181930542,0.3162037134170532,0.1977505087852478
1639920408_left_neural_foraminal_narrowing_l2_l3,0.206847459077835,0.426448106765747,0.3667044341564178
1639920408_left_neural_foraminal_narrowing_l3_l4,0.284925252199173,0.4046182036399841,0.3104565441608429
1639920408_left_neural_foraminal_narrowing_l4_l5,0.0761354193091392,0.2642585039138794,0.6596060395240784
1639920408_left_neural_foraminal_narrowing_l5_s1,0.0774066820740699,0.2982464134693146,0.624346911907196
1639920408_left_subarticular_stenosis_l1_l2,0.6600010395050049,0.2977486550807953,0.042250320315361
1639920408_left_subarticular_stenosis_l2_l3,0.1353805810213089,0.5647440552711487,0.2998753786087036
1639920408_left_subarticular_stenosis_l3_l4,0.1317585557699203,0.5597173571586609,0.3085241019725799
1639920408_left_subarticular_stenosis_l4_l5,0.1155434772372245,0.3207058906555176,0.563750684261322
1639920408_left_subarticular_stenosis_l5_s1,0.1282556504011154,0.4468644857406616,0.4248798489570617
1639920408_right_neural_foraminal_narrowing_l1_l2,0.3402097821235657,0.3525014519691467,0.3072887361049652
1639920408_right_neural_foraminal_narrowing_l2_l3,0.318987637758255,0.4088408648967743,0.2721714973449707
1639920408_right_neural_foraminal_narrowing_l3_l4,0.1552267968654632,0.4144211411476135,0.4303520917892456
1639920408_right_neural_foraminal_narrowing_l4_l5,0.0514676347374916,0.2265761345624923,0.721956193447113
1639920408_right_neural_foraminal_narrowing_l5_s1,0.0478607788681983,0.230431318283081,0.7217078804969788
1639920408_right_subarticular_stenosis_l1_l2,0.6123297810554504,0.3277080953121185,0.0599621310830116
1639920408_right_subarticular_stenosis_l2_l3,0.2291949987411499,0.592991292476654,0.1778137236833572
1639920408_right_subarticular_stenosis_l3_l4,0.0854056626558303,0.4702178537845611,0.4443764686584472
1639920408_right_subarticular_stenosis_l4_l5,0.0455343723297119,0.2413041442632675,0.7131614685058594
1639920408_right_subarticular_stenosis_l5_s1,0.0783951207995414,0.3394513130187988,0.5821536183357239
1639920408_spinal_canal_stenosis_l1_l2,0.9802180528640748,0.014796351082623,0.0049856612458825
1639920408_spinal_canal_stenosis_l2_l3,0.4363217055797577,0.4276773333549499,0.1360009908676147
1639920408_spinal_canal_stenosis_l3_l4,0.1195893213152885,0.4842143356800079,0.3961963951587677
1639920408_spinal_canal_stenosis_l4_l5,0.1698674410581588,0.3491618931293487,0.4809706211090088
1639920408_spinal_canal_stenosis_l5_s1,0.3856554925441742,0.3294954001903534,0.28484907746315
1746166687_left_neural_foraminal_narrowing_l1_l2,0.8352562785148621,0.1148696392774581,0.0498740747570991
1746166687_left_neural_foraminal_narrowing_l2_l3,0.7360401153564453,0.1970066726207733,0.0669531524181366
1746166687_left_neural_foraminal_narrowing_l3_l4,0.5772721171379089,0.3040126860141754,0.1187151968479156
1746166687_left_neural_foraminal_narrowing_l4_l5,0.1736345142126083,0.4021097719669342,0.4242557287216186
1746166687_left_neural_foraminal_narrowing_l5_s1,0.3286291360855102,0.3759992122650146,0.2953716814517975
1746166687_left_subarticular_stenosis_l1_l2,0.9888661503791808,0.0089070769026875,0.0022268118336796
1746166687_left_subarticular_stenosis_l2_l3,0.962983250617981,0.0335722230374813,0.0034444446209818
1746166687_left_subarticular_stenosis_l3_l4,0.8937655687332153,0.0985762253403663,0.0076582101173698
1746166687_left_subarticular_stenosis_l4_l5,0.0839784517884254,0.4908924400806427,0.42512908577919
1746166687_left_subarticular_stenosis_l5_s1,0.1966898739337921,0.6097122430801392,0.1935978978872299
1746166687_right_neural_foraminal_narrowing_l1_l2,0.8228895664215088,0.121581844985485,0.0555286891758441
1746166687_right_neural_foraminal_narrowing_l2_l3,0.757876992225647,0.1813302934169769,0.0607927590608596
1746166687_right_neural_foraminal_narrowing_l3_l4,0.5342175364494324,0.3270261585712433,0.1387562751770019
1746166687_right_neural_foraminal_narrowing_l4_l5,0.1696716547012329,0.4071806669235229,0.4231476783752441
1746166687_right_neural_foraminal_narrowing_l5_s1,0.4379679262638092,0.345478355884552,0.2165537327528
1746166687_right_subarticular_stenosis_l1_l2,0.9894736409187316,0.0083089806139469,0.0022174196783453
1746166687_right_subarticular_stenosis_l2_l3,0.9742857217788696,0.0228530596941709,0.0028611693996936
1746166687_right_subarticular_stenosis_l3_l4,0.813057541847229,0.1732804030179977,0.0136621035635471
1746166687_right_subarticular_stenosis_l4_l5,0.0115782860666513,0.2068603187799453,0.7815613746643066
1746166687_right_subarticular_stenosis_l5_s1,0.7450113296508789,0.2277976274490356,0.0271911434829235
1746166687_spinal_canal_stenosis_l1_l2,0.9946699738502502,0.0041841943748295,0.0011459129163995
1746166687_spinal_canal_stenosis_l2_l3,0.9920823574066162,0.0066482969559729,0.0012693828903138
1746166687_spinal_canal_stenosis_l3_l4,0.9887177348136902,0.0094232484698295,0.0018590075196698
1746166687_spinal_canal_stenosis_l4_l5,0.0127339633181691,0.2716982066631317,0.7155678868293762
1746166687_spinal_canal_stenosis_l5_s1,0.9722244143486024,0.0226622968912124,0.0051132924854755
1750792644_left_neural_foraminal_narrowing_l1_l2,0.841405987739563,0.1018154993653297,0.0567785538733005
1750792644_left_neural_foraminal_narrowing_l2_l3,0.7407239675521851,0.1831988245248794,0.076077215373516
1750792644_left_neural_foraminal_narrowing_l3_l4,0.6570253968238831,0.2472163289785385,0.0957582592964172
1750792644_left_neural_foraminal_narrowing_l4_l5,0.5379706025123596,0.301996648311615,0.1600327491760254
1750792644_left_neural_foraminal_narrowing_l5_s1,0.2058876156806945,0.3716496229171753,0.4224627614021301
1750792644_left_subarticular_stenosis_l1_l2,0.9932522773742676,0.0053457682952284,0.0014019354712218
1750792644_left_subarticular_stenosis_l2_l3,0.9827683568000792,0.0153144616633653,0.0019171677995473
1750792644_left_subarticular_stenosis_l3_l4,0.9413110017776488,0.053774144500494,0.0049148718826472
1750792644_left_subarticular_stenosis_l4_l5,0.8697190284729004,0.1174324676394462,0.0128485402092337
1750792644_left_subarticular_stenosis_l5_s1,0.1874254941940307,0.5614446997642517,0.2511297762393951
1750792644_right_neural_foraminal_narrowing_l1_l2,0.8333747982978821,0.1070356667041778,0.059589609503746
1750792644_right_neural_foraminal_narrowing_l2_l3,0.7540472149848938,0.1716697961091995,0.0742830485105514
1750792644_right_neural_foraminal_narrowing_l3_l4,0.6765038371086121,0.2279417663812637,0.0955544039607048
1750792644_right_neural_foraminal_narrowing_l4_l5,0.4990342855453491,0.286989152431488,0.2139765620231628
1750792644_right_neural_foraminal_narrowing_l5_s1,0.2946245372295379,0.3608228266239166,0.3445526957511902
1750792644_right_subarticular_stenosis_l1_l2,0.9939712285995485,0.0047584227286279,0.0012704069958999
1750792644_right_subarticular_stenosis_l2_l3,0.9836220741271972,0.0144485533237457,0.0019294035155326
1750792644_right_subarticular_stenosis_l3_l4,0.9624711275100708,0.0338976196944713,0.0036312423180788
1750792644_right_subarticular_stenosis_l4_l5,0.4706981480121612,0.4459993243217468,0.0833025276660919
1750792644_right_subarticular_stenosis_l5_s1,0.5617250204086304,0.3864281475543976,0.0518468618392944
1750792644_spinal_canal_stenosis_l1_l2,0.998013198375702,0.0015824682777747,0.0004044397792313
1750792644_spinal_canal_stenosis_l2_l3,0.9973008632659912,0.0022910751868039,0.0004080112557858
1750792644_spinal_canal_stenosis_l3_l4,0.996341347694397,0.0031060895416885,0.0005525457672774
1750792644_spinal_canal_stenosis_l4_l5,0.989234447479248,0.0090655470266938,0.0016999987419694
1750792644_spinal_canal_stenosis_l5_s1,0.98058021068573,0.0159614738076925,0.0034582037478685
1845195769_left_neural_foraminal_narrowing_l1_l2,0.7969145774841309,0.1405965387821197,0.0624888651072979
1845195769_left_neural_foraminal_narrowing_l2_l3,0.4493954479694366,0.3475162088871002,0.2030884027481079
1845195769_left_neural_foraminal_narrowing_l3_l4,0.1613532751798629,0.4341277182102203,0.4045189619064331
1845195769_left_neural_foraminal_narrowing_l4_l5,0.106942094862461,0.3768526911735534,0.5162051320075989
1845195769_left_neural_foraminal_narrowing_l5_s1,0.10308887809515,0.3262991905212402,0.5706119537353516
1845195769_left_subarticular_stenosis_l1_l2,0.9813888072967528,0.0157181303948164,0.0028930285479873
1845195769_left_subarticular_stenosis_l2_l3,0.0805304199457168,0.563202977180481,0.356266587972641
1845195769_left_subarticular_stenosis_l3_l4,0.0658748000860214,0.5343583226203918,0.3997668921947479
1845195769_left_subarticular_stenosis_l4_l5,0.015675039961934,0.2903510928153991,0.6939738392829895
1845195769_left_subarticular_stenosis_l5_s1,0.1732800006866455,0.5053619146347046,0.3213580548763275
1845195769_right_neural_foraminal_narrowing_l1_l2,0.8011447191238403,0.1361445635557174,0.062710702419281
1845195769_right_neural_foraminal_narrowing_l2_l3,0.4166207909584045,0.3675900995731354,0.21578910946846
1845195769_right_neural_foraminal_narrowing_l3_l4,0.2241660356521606,0.4280725121498108,0.3477613925933838
1845195769_right_neural_foraminal_narrowing_l4_l5,0.110869251191616,0.3841860294342041,0.5049446821212769
1845195769_right_neural_foraminal_narrowing_l5_s1,0.1483171731233596,0.351358950138092,0.5003238916397095
1845195769_right_subarticular_stenosis_l1_l2,0.9790856242179872,0.0177769102156162,0.0031373563688248
1845195769_right_subarticular_stenosis_l2_l3,0.3227544724941253,0.5642338395118713,0.1130116283893585
1845195769_right_subarticular_stenosis_l3_l4,0.1124330535531044,0.5986475944519043,0.2889193892478943
1845195769_right_subarticular_stenosis_l4_l5,0.0089451223611831,0.2036363631486892,0.78741854429245
1845195769_right_subarticular_stenosis_l5_s1,0.5750614404678345,0.3512296974658966,0.0737088024616241
1845195769_spinal_canal_stenosis_l1_l2,0.9861709475517272,0.0115613276138901,0.0022677690722048
1845195769_spinal_canal_stenosis_l2_l3,0.0806579887866973,0.6996367573738098,0.2197052240371704
1845195769_spinal_canal_stenosis_l3_l4,0.1301086097955703,0.7237626314163208,0.1461287438869476
1845195769_spinal_canal_stenosis_l4_l5,0.065185546875,0.6624712944030762,0.2723431885242462
1845195769_spinal_canal_stenosis_l5_s1,0.957139015197754,0.0350413918495178,0.007819621823728
1877684618_left_neural_foraminal_narrowing_l1_l2,0.8105053901672363,0.1216850951313972,0.0678095370531082
1877684618_left_neural_foraminal_narrowing_l2_l3,0.7307818531990051,0.1891502290964126,0.0800679177045822
1877684618_left_neural_foraminal_narrowing_l3_l4,0.5377086400985718,0.3118658065795898,0.1504256129264831
1877684618_left_neural_foraminal_narrowing_l4_l5,0.3160195350646972,0.3755103647708893,0.308470070362091
1877684618_left_neural_foraminal_narrowing_l5_s1,0.3099964261054992,0.3588998317718506,0.3311036825180053
1877684618_left_subarticular_stenosis_l1_l2,0.9922757744789124,0.0060981176793575,0.0016261503333225
1877684618_left_subarticular_stenosis_l2_l3,0.9803824424743652,0.0174345951527357,0.0021829588804394
