row_id,normal_mild,moderate,severe
1289563234_left_subarticular_stenosis_l4_l5,0.0128051377832889,0.1990443170070648,0.7881504893302917
1289563234_left_subarticular_stenosis_l5_s1,0.0774466842412948,0.3500588536262512,0.572494387626648
1289563234_right_neural_foraminal_narrowing_l1_l2,0.3888483941555023,0.3828672468662262,0.2282843887805938
1289563234_right_neural_foraminal_narrowing_l2_l3,0.2943187952041626,0.4613700211048126,0.2443112134933471
1289563234_right_neural_foraminal_narrowing_l3_l4,0.1674170047044754,0.4547918438911438,0.3777911365032196
1289563234_right_neural_foraminal_narrowing_l4_l5,0.1164110600948333,0.3912815749645233,0.4923073351383209
1289563234_right_neural_foraminal_narrowing_l5_s1,0.1393306702375412,0.374091237783432,0.486578106880188
1289563234_right_subarticular_stenosis_l1_l2,0.0651489570736885,0.4354068338871002,0.4994441866874695
1289563234_right_subarticular_stenosis_l2_l3,0.0928629264235496,0.5954360961914062,0.3117009401321411
1289563234_right_subarticular_stenosis_l3_l4,0.00491638854146,0.0978892669081687,0.8971943855285645
1289563234_right_subarticular_stenosis_l4_l5,0.0764200165867805,0.4373405277729034,0.4862394034862518
1289563234_right_subarticular_stenosis_l5_s1,0.0589464269578456,0.3438301086425781,0.5972234606742859
1289563234_spinal_canal_stenosis_l1_l2,0.0728010013699531,0.4592460393905639,0.4679529666900635
1289563234_spinal_canal_stenosis_l2_l3,0.4370937347412109,0.4553712606430053,0.1075350567698478
1289563234_spinal_canal_stenosis_l3_l4,0.0073646567761898,0.0739407241344451,0.9186946153640748
1289563234_spinal_canal_stenosis_l4_l5,0.464428186416626,0.3696193993091583,0.1659523993730545
1289563234_spinal_canal_stenosis_l5_s1,0.8370916247367859,0.1250893026590347,0.0378190428018569
1298611933_left_neural_foraminal_narrowing_l1_l2,0.8827295303344727,0.0844507068395614,0.0328197516500949
1298611933_left_neural_foraminal_narrowing_l2_l3,0.5625262260437012,0.3132418394088745,0.1242319494485855
1298611933_left_neural_foraminal_narrowing_l3_l4,0.5606698989868164,0.325779527425766,0.1135505065321922
1298611933_left_neural_foraminal_narrowing_l4_l5,0.1082611158490181,0.3804542124271393,0.5112847089767456
1298611933_left_neural_foraminal_narrowing_l5_s1,0.0634653493762016,0.2632048726081848,0.6733297109603882
1298611933_left_subarticular_stenosis_l1_l2,0.9937179088592528,0.005053105764091,0.0012288821162655
1298611933_left_subarticular_stenosis_l2_l3,0.1855479925870895,0.6408470869064331,0.1736049056053161
1298611933_left_subarticular_stenosis_l3_l4,0.4554716944694519,0.5091471672058105,0.0353810787200927
1298611933_left_subarticular_stenosis_l4_l5,0.0325406789779663,0.3363769352436065,0.6310824155807495
1298611933_left_subarticular_stenosis_l5_s1,0.0613809004426002,0.2692426741123199,0.6693764328956604
1298611933_right_neural_foraminal_narrowing_l1_l2,0.8768777847290039,0.0896182432770729,0.0335039123892784
1298611933_right_neural_foraminal_narrowing_l2_l3,0.6099225878715515,0.2797316014766693,0.1103458479046821
1298611933_right_neural_foraminal_narrowing_l3_l4,0.5246607065200806,0.3510058522224426,0.1243334040045738
1298611933_right_neural_foraminal_narrowing_l4_l5,0.2192801684141159,0.432594746351242,0.348125010728836
1298611933_right_neural_foraminal_narrowing_l5_s1,0.2331175357103347,0.3896144032478332,0.3772680461406708
1298611933_right_subarticular_stenosis_l1_l2,0.9922016859054564,0.0063702701590955,0.0014281030744314
1298611933_right_subarticular_stenosis_l2_l3,0.1026716902852058,0.6042502522468567,0.293078064918518
1298611933_right_subarticular_stenosis_l3_l4,0.6622803807258606,0.321414440870285,0.0163051504641771
1298611933_right_subarticular_stenosis_l4_l5,0.0570217221975326,0.4693346619606018,0.4736436307430267
1298611933_right_subarticular_stenosis_l5_s1,0.0682039782404899,0.3763653337955475,0.5554307103157043
1298611933_spinal_canal_stenosis_l1_l2,0.9942224621772766,0.0049300491809844,0.0008474410278722
1298611933_spinal_canal_stenosis_l2_l3,0.1455862373113632,0.6696439981460571,0.1847697049379348
1298611933_spinal_canal_stenosis_l3_l4,0.9884702563285828,0.0100078582763671,0.001521871658042
1298611933_spinal_canal_stenosis_l4_l5,0.7540616393089294,0.1865719556808471,0.0593664124608039
1298611933_spinal_canal_stenosis_l5_s1,0.9433240294456482,0.0445924550294876,0.0120834708213806
1336036658_left_neural_foraminal_narrowing_l1_l2,0.8463079333305359,0.1173859685659408,0.0363061316311359
1336036658_left_neural_foraminal_narrowing_l2_l3,0.1637471467256546,0.4490664303302765,0.3871864974498749
1336036658_left_neural_foraminal_narrowing_l3_l4,0.2131776511669159,0.472189337015152,0.3146330118179321
1336036658_left_neural_foraminal_narrowing_l4_l5,0.2354321032762527,0.4267927408218384,0.33777517080307
1336036658_left_neural_foraminal_narrowing_l5_s1,0.356072336435318,0.379980057477951,0.2639476358890533
1336036658_left_subarticular_stenosis_l1_l2,0.9704848527908324,0.0259633474051952,0.0035518759395927
1336036658_left_subarticular_stenosis_l2_l3,0.0433812513947486,0.3707230389118194,0.5858957171440125
1336036658_left_subarticular_stenosis_l3_l4,0.2554558217525482,0.6029842495918274,0.141559898853302
1336036658_left_subarticular_stenosis_l4_l5,0.0327717848122119,0.3517298102378845,0.6154983639717102
1336036658_left_subarticular_stenosis_l5_s1,0.2737439274787903,0.5375849008560181,0.1886711865663528
1336036658_right_neural_foraminal_narrowing_l1_l2,0.8138708472251892,0.1459550708532333,0.0401740334928035
1336036658_right_neural_foraminal_narrowing_l2_l3,0.1772904247045517,0.4559403359889984,0.3667692542076111
1336036658_right_neural_foraminal_narrowing_l3_l4,0.2831189930438995,0.4622797966003418,0.2546012103557586
1336036658_right_neural_foraminal_narrowing_l4_l5,0.1399167627096176,0.4031404554843902,0.4569427669048309
1336036658_right_neural_foraminal_narrowing_l5_s1,0.0800293236970901,0.3548870682716369,0.5650835633277893
1336036658_right_subarticular_stenosis_l1_l2,0.9604052901268004,0.035785224288702,0.0038094455376267
1336036658_right_subarticular_stenosis_l2_l3,0.0122973471879959,0.1764353066682815,0.8112673759460449
1336036658_right_subarticular_stenosis_l3_l4,0.4138030111789703,0.5081427097320557,0.078054279088974
1336036658_right_subarticular_stenosis_l4_l5,0.0031105722300708,0.0562396794557571,0.9406497478485109
1336036658_right_subarticular_stenosis_l5_s1,0.0946104526519775,0.3915790319442749,0.5138105154037476
1336036658_spinal_canal_stenosis_l1_l2,0.925683856010437,0.0619352608919143,0.0123809482902288
1336036658_spinal_canal_stenosis_l2_l3,0.0274196546524763,0.2226708829402923,0.7499094605445862
1336036658_spinal_canal_stenosis_l3_l4,0.043714091181755,0.3371061682701111,0.6191797256469727
1336036658_spinal_canal_stenosis_l4_l5,0.0068684774450957,0.0872309058904647,0.9059006571769714
1336036658_spinal_canal_stenosis_l5_s1,0.6855738162994385,0.2344137281179428,0.0800124108791351
1336127283_left_neural_foraminal_narrowing_l1_l2,0.8629588484764099,0.0963259786367416,0.0407152734696865
1336127283_left_neural_foraminal_narrowing_l2_l3,0.8170326352119446,0.1396091729402542,0.0433580763638019
1336127283_left_neural_foraminal_narrowing_l3_l4,0.7552070617675781,0.1868739873170852,0.0579189211130142
1336127283_left_neural_foraminal_narrowing_l4_l5,0.5753664970397949,0.2905690371990204,0.1340644806623459
1336127283_left_neural_foraminal_narrowing_l5_s1,0.5184783935546875,0.3091935515403747,0.1723280698060989
1336127283_left_subarticular_stenosis_l1_l2,0.9944691061973572,0.0042691626586019,0.0012616883032023
1336127283_left_subarticular_stenosis_l2_l3,0.9868481159210204,0.0113968979567289,0.0017550858901813
1336127283_left_subarticular_stenosis_l3_l4,0.9718754887580872,0.0251544341444969,0.002970103174448
1336127283_left_subarticular_stenosis_l4_l5,0.8753736019134521,0.1118424162268638,0.0127840572968125
1336127283_left_subarticular_stenosis_l5_s1,0.8325944542884827,0.1482432335615158,0.0191623792052268
1336127283_right_neural_foraminal_narrowing_l1_l2,0.8381516933441162,0.1135895401239395,0.0482586696743965
1336127283_right_neural_foraminal_narrowing_l2_l3,0.7771136164665222,0.1690766215324401,0.0538097769021987
1336127283_right_neural_foraminal_narrowing_l3_l4,0.62738436460495,0.275234043598175,0.0973816215991973
1336127283_right_neural_foraminal_narrowing_l4_l5,0.5512019991874695,0.2984283566474914,0.1503696590662002
1336127283_right_neural_foraminal_narrowing_l5_s1,0.4109014570713043,0.3624398410320282,0.2266587316989898
1336127283_right_subarticular_stenosis_l1_l2,0.9939612746238708,0.0046173795126378,0.0014214165275916
1336127283_right_subarticular_stenosis_l2_l3,0.978806495666504,0.0183963719755411,0.002797091146931
1336127283_right_subarticular_stenosis_l3_l4,0.9277466535568236,0.0666209831833839,0.0056323143653571
1336127283_right_subarticular_stenosis_l4_l5,0.8771280646324158,0.1093839555978775,0.013488027267158
1336127283_right_subarticular_stenosis_l5_s1,0.8881287574768066,0.0992596521973609,0.0126116471365094
1336127283_spinal_canal_stenosis_l1_l2,0.9978786110877992,0.001743805129081,0.0003775121294893
1336127283_spinal_canal_stenosis_l2_l3,0.9970788359642028,0.0024694188032299,0.0004517779743764
1336127283_spinal_canal_stenosis_l3_l4,0.9934470057487488,0.0056798821315169,0.0008730888366699
1336127283_spinal_canal_stenosis_l4_l5,0.9847126007080078,0.0132009517401456,0.002086428925395
1336127283_spinal_canal_stenosis_l5_s1,0.9967421889305116,0.0026643564924597,0.0005934106884524
1395773918_left_neural_foraminal_narrowing_l1_l2,0.1528278142213821,0.2411985695362091,0.6059736013412476
1395773918_left_neural_foraminal_narrowing_l2_l3,0.5761283040046692,0.3009729087352752,0.1228987872600555
1395773918_left_neural_foraminal_narrowing_l3_l4,0.4880744218826294,0.3543490767478943,0.1575765013694763
1395773918_left_neural_foraminal_narrowing_l4_l5,0.380670964717865,0.3825303614139557,0.2367986738681793
1395773918_left_neural_foraminal_narrowing_l5_s1,0.3764193952083587,0.3864542245864868,0.237126350402832
1395773918_left_subarticular_stenosis_l1_l2,0.156559407711029,0.2868235111236572,0.5566170811653137
1395773918_left_subarticular_stenosis_l2_l3,0.3196986615657806,0.5665270090103149,0.1137743294239044
1395773918_left_subarticular_stenosis_l3_l4,0.1438140273094177,0.6353240013122559,0.22086201608181
1395773918_left_subarticular_stenosis_l4_l5,0.6032372713088989,0.3429219722747803,0.053840734064579
1395773918_left_subarticular_stenosis_l5_s1,0.8762628436088562,0.1087317019701004,0.0150054479017853
1395773918_right_neural_foraminal_narrowing_l1_l2,0.1411754786968231,0.2426175326108932,0.6162069439888
1395773918_right_neural_foraminal_narrowing_l2_l3,0.6437149047851562,0.2650084793567657,0.091276615858078
1395773918_right_neural_foraminal_narrowing_l3_l4,0.4505701959133148,0.373958021402359,0.1754718571901321
1395773918_right_neural_foraminal_narrowing_l4_l5,0.2883268594741821,0.4095473289489746,0.3021258413791656
1395773918_right_neural_foraminal_narrowing_l5_s1,0.504255473613739,0.3156936764717102,0.1800509095191955
1395773918_right_subarticular_stenosis_l1_l2,0.1550557911396026,0.3003159761428833,0.5446282029151917
1395773918_right_subarticular_stenosis_l2_l3,0.3574916422367096,0.5510799884796143,0.0914283990859985
1395773918_right_subarticular_stenosis_l3_l4,0.0485489182174205,0.4902913570404053,0.461159735918045
1395773918_right_subarticular_stenosis_l4_l5,0.2603178918361664,0.5282003283500671,0.21148182451725
1395773918_right_subarticular_stenosis_l5_s1,0.9342114329338074,0.0554668232798576,0.0103217298164963
1395773918_spinal_canal_stenosis_l1_l2,0.1542019695043563,0.1905025094747543,0.6552955508232117
1395773918_spinal_canal_stenosis_l2_l3,0.7033279538154602,0.209150418639183,0.0875216796994209
1395773918_spinal_canal_stenosis_l3_l4,0.1620770841836929,0.5353013873100281,0.3026214838027954
1395773918_spinal_canal_stenosis_l4_l5,0.9501180648803712,0.041594248265028,0.0082876570522785
1395773918_spinal_canal_stenosis_l5_s1,0.9730153679847716,0.022509217262268,0.0044754077680408
1419448504_left_neural_foraminal_narrowing_l1_l2,0.8506790995597839,0.1090733632445335,0.040247444063425
1419448504_left_neural_foraminal_narrowing_l2_l3,0.5842459201812744,0.3108232319355011,0.104930855333805
1419448504_left_neural_foraminal_narrowing_l3_l4,0.1410817801952362,0.3902190327644348,0.4686992168426513
1419448504_left_neural_foraminal_narrowing_l4_l5,0.1664146184921264,0.445713609457016,0.3878717422485351
1419448504_left_neural_foraminal_narrowing_l5_s1,0.360543429851532,0.3785256743431091,0.2609308958053589
1419448504_left_subarticular_stenosis_l1_l2,0.9922453761100768,0.0060882763937115,0.001666396157816
1419448504_left_subarticular_stenosis_l2_l3,0.8922708034515381,0.0999164059758186,0.0078128902241587
1419448504_left_subarticular_stenosis_l3_l4,0.1461758315563202,0.5083298683166504,0.3454943299293518
1419448504_left_subarticular_stenosis_l4_l5,0.0670452862977981,0.5196443796157837,0.4133103489875793
1419448504_left_subarticular_stenosis_l5_s1,0.7733967304229736,0.203381672501564,0.023221630603075
1419448504_right_neural_foraminal_narrowing_l1_l2,0.8373709321022034,0.1164762005209922,0.0461528450250625
1419448504_right_neural_foraminal_narrowing_l2_l3,0.7314055562019348,0.2072836607694625,0.0613107122480869
1419448504_right_neural_foraminal_narrowing_l3_l4,0.1618252992630005,0.3650033473968506,0.4731713831424713
1419448504_right_neural_foraminal_narrowing_l4_l5,0.4562676548957824,0.3558155298233032,0.1879167258739471
1419448504_right_neural_foraminal_narrowing_l5_s1,0.4268715977668762,0.368629902601242,0.2044984549283981
1419448504_right_subarticular_stenosis_l1_l2,0.9913520216941832,0.0068274228833615,0.0018206180538982
1419448504_right_subarticular_stenosis_l2_l3,0.948156237602234,0.0470931082963943,0.0047507169656455
1419448504_right_subarticular_stenosis_l3_l4,0.2863230407238006,0.4791696667671203,0.2345072478055954
1419448504_right_subarticular_stenosis_l4_l5,0.2668083906173706,0.6040744185447693,0.1291172057390213
1419448504_right_subarticular_stenosis_l5_s1,0.809927225112915,0.170250728726387,0.0198220741003751
1419448504_spinal_canal_stenosis_l1_l2,0.996099293231964,0.0032320308964699,0.0006687315762974
1419448504_spinal_canal_stenosis_l2_l3,0.98843652009964,0.0100601594895124,0.0015032350784167
1419448504_spinal_canal_stenosis_l3_l4,0.1325593292713165,0.2873047888278961,0.5801358819007874
1419448504_spinal_canal_stenosis_l4_l5,0.356131762266159,0.4482443928718567,0.195623829960823
1419448504_spinal_canal_stenosis_l5_s1,0.99293452501297,0.0059582651592791,0.0011071619810536
1616262169_left_neural_foraminal_narrowing_l1_l2,0.8450377583503723,0.112268753349781,0.0426934659481048
1616262169_left_neural_foraminal_narrowing_l2_l3,0.6271077990531921,0.2875559329986572,0.0853362902998924
1616262169_left_neural_foraminal_narrowing_l3_l4,0.5443365573883057,0.3439565300941467,0.1117068827152252
1616262169_left_neural_foraminal_narrowing_l4_l5,0.1887311190366745,0.4783300459384918,0.3329388201236725
1616262169_left_neural_foraminal_narrowing_l5_s1,0.3393116593360901,0.3662091493606567,0.2944791615009308
1616262169_left_subarticular_stenosis_l1_l2,0.995484173297882,0.0034028152003884,0.0011129849590361
1616262169_left_subarticular_stenosis_l2_l3,0.964382827281952,0.0323881804943084,0.0032290222588926
1616262169_left_subarticular_stenosis_l3_l4,0.9461858868598938,0.049422588199377,0.0043914983980357
1616262169_left_subarticular_stenosis_l4_l5,0.4272588491439819,0.4689595699310303,0.1037815883755683
1616262169_left_subarticular_stenosis_l5_s1,0.91665518283844,0.0703852027654647,0.0129596143960952
1616262169_right_neural_foraminal_narrowing_l1_l2,0.8123270869255066,0.1331105977296829,0.0545623488724231
1616262169_right_neural_foraminal_narrowing_l2_l3,0.4819974303245544,0.3716501891613006,0.1463524103164672
1616262169_right_neural_foraminal_narrowing_l3_l4,0.4062398076057434,0.4050632417201996,0.1886969357728958
1616262169_right_neural_foraminal_narrowing_l4_l5,0.1851470321416854,0.4434004127979278,0.3714525699615478
1616262169_right_neural_foraminal_narrowing_l5_s1,0.2647366821765899,0.3857521712779999,0.3495111465454101
1616262169_right_subarticular_stenosis_l1_l2,0.992214024066925,0.0061101140454411,0.0016758270794525
1616262169_right_subarticular_stenosis_l2_l3,0.8294633626937866,0.1571360677480697,0.0134006114676594
1616262169_right_subarticular_stenosis_l3_l4,0.8700206875801086,0.1186096668243408,0.0113696372136473
1616262169_right_subarticular_stenosis_l4_l5,0.4141530990600586,0.4841765165328979,0.1016703993082046
1616262169_right_subarticular_stenosis_l5_s1,0.8919997811317444,0.0905694514513015,0.0174308307468891
1616262169_spinal_canal_stenosis_l1_l2,0.9937504529953004,0.0051813153550028,0.0010682743741199
1616262169_spinal_canal_stenosis_l2_l3,0.9809155464172364,0.0164956171065568,0.0025888266973197
1616262169_spinal_canal_stenosis_l3_l4,0.9907111525535583,0.0080984020605683,0.0011904528364539
1616262169_spinal_canal_stenosis_l4_l5,0.9740569591522216,0.0226483102887868,0.0032947282306849
1616262169_spinal_canal_stenosis_l5_s1,0.989846408367157,0.0084866685792803,0.0016669502947479
1639920408_left_neural_foraminal_narrowing_l1_l2,0.5492778420448303,0.2893363833427429,0.1613857448101043
1639920408_left_neural_foraminal_narrowing_l2_l3,0.2598774433135986,0.4324946403503418,0.3076278269290924
1639920408_left_neural_foraminal_narrowing_l3_l4,0.3582808971405029,0.3812825083732605,0.2604366540908813
1639920408_left_neural_foraminal_narrowing_l4_l5,0.0669505894184112,0.2454048097133636,0.6876446008682251
1639920408_left_neural_foraminal_narrowing_l5_s1,0.103062704205513,0.3659357726573944,0.5310015082359314
1639920408_left_subarticular_stenosis_l1_l2,0.692672073841095,0.2715092003345489,0.0358187183737754
1639920408_left_subarticular_stenosis_l2_l3,0.1477655619382858,0.5734614133834839,0.2787730395793915
1639920408_left_subarticular_stenosis_l3_l4,0.1279374808073043,0.5422382354736328,0.3298243284225464
1639920408_left_subarticular_stenosis_l4_l5,0.0805945098400116,0.2607614398002624,0.6586440205574036
1639920408_left_subarticular_stenosis_l5_s1,0.1056145802140235,0.4445376396179199,0.4498478472232818
1639920408_right_neural_foraminal_narrowing_l1_l2,0.4401549696922302,0.335584431886673,0.2242605537176132
1639920408_right_neural_foraminal_narrowing_l2_l3,0.4138485193252563,0.3987309336662292,0.1874205470085144
1639920408_right_neural_foraminal_narrowing_l3_l4,0.1922250688076019,0.4205202460289001,0.3872547149658203
1639920408_right_neural_foraminal_narrowing_l4_l5,0.0574868731200695,0.2471602708101272,0.6953528523445129
1639920408_right_neural_foraminal_narrowing_l5_s1,0.0554939396679401,0.2732473909854889,0.6712586879730225
1639920408_right_subarticular_stenosis_l1_l2,0.7171422243118286,0.2427396476268768,0.0401181541383266
1639920408_right_subarticular_stenosis_l2_l3,0.304050087928772,0.5873459577560425,0.1086039617657661
1639920408_right_subarticular_stenosis_l3_l4,0.1851921826601028,0.5431911945343018,0.271616518497467
1639920408_right_subarticular_stenosis_l4_l5,0.0563527531921863,0.2417162209749221,0.7019309997558594
1639920408_right_subarticular_stenosis_l5_s1,0.0741473138332367,0.3407937586307525,0.5850589275360107
1639920408_spinal_canal_stenosis_l1_l2,0.9720121622085572,0.021903796121478,0.0060840714722871
1639920408_spinal_canal_stenosis_l2_l3,0.2868890464305877,0.4911015331745147,0.2220094501972198
1639920408_spinal_canal_stenosis_l3_l4,0.2779815793037414,0.3911513388156891,0.3308670222759247
1639920408_spinal_canal_stenosis_l4_l5,0.4181570410728454,0.3400435447692871,0.2417994886636734
1639920408_spinal_canal_stenosis_l5_s1,0.2152902483940124,0.3002606332302093,0.4844491183757782
1746166687_left_neural_foraminal_narrowing_l1_l2,0.8754472732543945,0.088495634496212,0.036057136952877
1746166687_left_neural_foraminal_narrowing_l2_l3,0.8121614456176758,0.1472775042057037,0.0405610464513301
1746166687_left_neural_foraminal_narrowing_l3_l4,0.6437358856201172,0.2765034139156341,0.0797607153654098
1746166687_left_neural_foraminal_narrowing_l4_l5,0.2105622887611389,0.4274595379829407,0.3619781732559204
1746166687_left_neural_foraminal_narrowing_l5_s1,0.3847994804382324,0.3797363340854645,0.2354641854763031
1746166687_left_subarticular_stenosis_l1_l2,0.9909456968307496,0.0071444078348577,0.0019098665798082
1746166687_left_subarticular_stenosis_l2_l3,0.9702991247177124,0.0271242186427116,0.0025766661856323
1746166687_left_subarticular_stenosis_l3_l4,0.8764738440513611,0.1169674098491668,0.0065588010475039
1746166687_left_subarticular_stenosis_l4_l5,0.0678645893931388,0.4812980592250824,0.4508373439311981
1746166687_left_subarticular_stenosis_l5_s1,0.1814034879207611,0.6015214323997498,0.2170750349760055
1746166687_right_neural_foraminal_narrowing_l1_l2,0.8659787178039551,0.0953440442681312,0.0386772081255912
1746166687_right_neural_foraminal_narrowing_l2_l3,0.8231441378593445,0.1382713615894317,0.0385844074189662
1746166687_right_neural_foraminal_narrowing_l3_l4,0.5942246913909912,0.3127379715442657,0.0930373296141624
1746166687_right_neural_foraminal_narrowing_l4_l5,0.1955206543207168,0.4350825548171997,0.369396835565567
1746166687_right_neural_foraminal_narrowing_l5_s1,0.4700824022293091,0.3503564000129699,0.1795612126588821
1746166687_right_subarticular_stenosis_l1_l2,0.9909404516220092,0.0069099855609238,0.0021495437249541
1746166687_right_subarticular_stenosis_l2_l3,0.9816911816596984,0.0164827797561883,0.001826012507081
1746166687_right_subarticular_stenosis_l3_l4,0.8227062225341797,0.1676017045974731,0.0096921017393469
1746166687_right_subarticular_stenosis_l4_l5,0.0127202738076448,0.2193807065486908,0.7678989768028259
1746166687_right_subarticular_stenosis_l5_s1,0.7455329895019531,0.2277785986661911,0.0266883727163076
1746166687_spinal_canal_stenosis_l1_l2,0.995522916316986,0.003551248461008,0.0009258874342776
1746166687_spinal_canal_stenosis_l2_l3,0.9935077428817748,0.0055791200138628,0.0009131371625699
1746166687_spinal_canal_stenosis_l3_l4,0.9909709692001344,0.0076779131777584,0.0013511686120182
1746166687_spinal_canal_stenosis_l4_l5,0.0135073959827423,0.2216681689023971,0.764824390411377
1746166687_spinal_canal_stenosis_l5_s1,0.9773688912391664,0.0191189628094434,0.0035121764522045
1750792644_left_neural_foraminal_narrowing_l1_l2,0.8989610075950623,0.0717346519231796,0.0293043404817581
1750792644_left_neural_foraminal_narrowing_l2_l3,0.8326403498649597,0.1302535533905029,0.037106018513441
1750792644_left_neural_foraminal_narrowing_l3_l4,0.7253444194793701,0.2195885926485061,0.0550669692456722
1750792644_left_neural_foraminal_narrowing_l4_l5,0.6324673891067505,0.2698675096035003,0.0976650714874267
1750792644_left_neural_foraminal_narrowing_l5_s1,0.3239691853523254,0.4104556441307068,0.2655751705169678
1750792644_left_subarticular_stenosis_l1_l2,0.993955373764038,0.0045276675373315,0.0015169158577919
1750792644_left_subarticular_stenosis_l2_l3,0.989845871925354,0.0087332753464579,0.0014208895154297
1750792644_left_subarticular_stenosis_l3_l4,0.9387107491493224,0.0566447302699089,0.0046445154584944
1750792644_left_subarticular_stenosis_l4_l5,0.8887665867805481,0.1013909429311752,0.009842462837696
1750792644_left_subarticular_stenosis_l5_s1,0.1875519603490829,0.5299829244613647,0.2824650704860687
1750792644_right_neural_foraminal_narrowing_l1_l2,0.8814717531204224,0.0841036662459373,0.0344245992600917
1750792644_right_neural_foraminal_narrowing_l2_l3,0.8310030102729797,0.1301468759775161,0.0388500653207302
1750792644_right_neural_foraminal_narrowing_l3_l4,0.7735462188720703,0.1762676686048507,0.050186064094305
1750792644_right_neural_foraminal_narrowing_l4_l5,0.6299955248832703,0.2729251682758331,0.097079336643219
1750792644_right_neural_foraminal_narrowing_l5_s1,0.3821434378623962,0.3776727616786957,0.240183800458908
1750792644_right_subarticular_stenosis_l1_l2,0.993972897529602,0.0044978987425565,0.0015292020980268
1750792644_right_subarticular_stenosis_l2_l3,0.988101601600647,0.0101440800353884,0.0017542898422107
1750792644_right_subarticular_stenosis_l3_l4,0.9735636115074158,0.0236578695476055,0.0027784770354628
1750792644_right_subarticular_stenosis_l4_l5,0.7144128680229187,0.2581558525562286,0.0274313148111104
1750792644_right_subarticular_stenosis_l5_s1,0.5747776627540588,0.3680704534053802,0.0571518838405609
1750792644_spinal_canal_stenosis_l1_l2,0.99790358543396,0.0017567648319527,0.0003395788662601
1750792644_spinal_canal_stenosis_l2_l3,0.9973891973495485,0.0022745116148144,0.0003362949937582
1750792644_spinal_canal_stenosis_l3_l4,0.9958811402320862,0.0035843574441969,0.0005344505771063
1750792644_spinal_canal_stenosis_l4_l5,0.988901436328888,0.0096548274159431,0.0014437364879995
1750792644_spinal_canal_stenosis_l5_s1,0.980189085006714,0.0166616309434175,0.0031492374837398
1845195769_left_neural_foraminal_narrowing_l1_l2,0.8378041982650757,0.1207482889294624,0.0414474830031394
1845195769_left_neural_foraminal_narrowing_l2_l3,0.5008724331855774,0.3482477068901062,0.1508798450231552
1845195769_left_neural_foraminal_narrowing_l3_l4,0.2019024640321731,0.4869838953018188,0.311113566160202
1845195769_left_neural_foraminal_narrowing_l4_l5,0.1332159787416458,0.4478767514228821,0.4189072251319885
1845195769_left_neural_foraminal_narrowing_l5_s1,0.1217405647039413,0.3734957277774811,0.5047637224197388
1845195769_left_subarticular_stenosis_l1_l2,0.984208643436432,0.0131934462115168,0.0025978814810514
1845195769_left_subarticular_stenosis_l2_l3,0.1226572319865226,0.6275289058685303,0.2498138844966888
1845195769_left_subarticular_stenosis_l3_l4,0.1015077009797096,0.6260269284248352,0.2724653482437134
1845195769_left_subarticular_stenosis_l4_l5,0.0200027059763669,0.3291732668876648,0.6508240103721619
1845195769_left_subarticular_stenosis_l5_s1,0.178125575184822,0.4932565987110138,0.3286178708076477
1845195769_right_neural_foraminal_narrowing_l1_l2,0.8436177968978882,0.1187435612082481,0.0376386977732181
1845195769_right_neural_foraminal_narrowing_l2_l3,0.5167117714881897,0.3474504053592682,0.1358378380537033
1845195769_right_neural_foraminal_narrowing_l3_l4,0.2892656922340393,0.4549852311611175,0.2557491064071655
1845195769_right_neural_foraminal_narrowing_l4_l5,0.171243816614151,0.4536469578742981,0.3751092255115509
1845195769_right_neural_foraminal_narrowing_l5_s1,0.1985454857349395,0.4089404344558716,0.3925140798091888
1845195769_right_subarticular_stenosis_l1_l2,0.9844381213188172,0.013060507364571,0.0025013419799506
1845195769_right_subarticular_stenosis_l2_l3,0.483456552028656,0.4480399787425995,0.0685034692287445
1845195769_right_subarticular_stenosis_l3_l4,0.1624020934104919,0.629951000213623,0.2076469659805297
1845195769_right_subarticular_stenosis_l4_l5,0.009267184883356,0.1915429532527923,0.7991898059844971
1845195769_right_subarticular_stenosis_l5_s1,0.6616142988204956,0.2789070904254913,0.0594786070287227
1845195769_spinal_canal_stenosis_l1_l2,0.9903317093849182,0.0081293415278196,0.0015390742337331
1845195769_spinal_canal_stenosis_l2_l3,0.1044194400310516,0.6651000380516052,0.2304804623126983
1845195769_spinal_canal_stenosis_l3_l4,0.2028997838497162,0.6515741348266602,0.1455260962247848
1845195769_spinal_canal_stenosis_l4_l5,0.1142364665865898,0.6354069709777832,0.2503564953804016
1845195769_spinal_canal_stenosis_l5_s1,0.9693657755851746,0.0259217303246259,0.0047124987468123
1877684618_left_neural_foraminal_narrowing_l1_l2,0.8767739534378052,0.0830684229731559,0.0401576422154903
1877684618_left_neural_foraminal_narrowing_l2_l3,0.8122035264968872,0.1425814926624298,0.0452149026095867
1877684618_left_neural_foraminal_narrowing_l3_l4,0.6139659285545349,0.2949921786785126,0.0910419151186943
1877684618_left_neural_foraminal_narrowing_l4_l5,0.3059438169002533,0.433514654636383,0.2605414986610412
1877684618_left_neural_foraminal_narrowing_l5_s1,0.3686321377754211,0.3788855671882629,0.2524823546409607
1877684618_left_subarticular_stenosis_l1_l2,0.9937084913253784,0.004887203220278,0.0014043772825971
1877684618_left_subarticular_stenosis_l2_l3,0.9876884818077089,0.0108683453872799,0.0014431710587814
1877684618_left_subarticular_stenosis_l3_l4,0.9470950365066528,0.0487812310457229,0.0041237152181565
