row_id,normal_mild,moderate,severe
1289563234_right_subarticular_stenosis_l2_l3,0.0729782879352569,0.5454239845275879,0.3815977275371551
1289563234_right_subarticular_stenosis_l3_l4,0.0034464835189282,0.0808087587356567,0.9157447814941406
1289563234_right_subarticular_stenosis_l4_l5,0.0624551810324192,0.4033856987953186,0.5341590642929077
1289563234_right_subarticular_stenosis_l5_s1,0.0653360038995742,0.3540295660495758,0.5806344747543335
1289563234_spinal_canal_stenosis_l1_l2,0.0926113054156303,0.5306366682052612,0.3767520189285278
1289563234_spinal_canal_stenosis_l2_l3,0.5695096254348755,0.3433572053909302,0.0871331766247749
1289563234_spinal_canal_stenosis_l3_l4,0.0026955648791044,0.057537917047739,0.9397665858268738
1289563234_spinal_canal_stenosis_l4_l5,0.3935384750366211,0.433074951171875,0.1733865290880203
1289563234_spinal_canal_stenosis_l5_s1,0.8487675786018372,0.1067606881260871,0.0444717667996883
1298611933_left_neural_foraminal_narrowing_l1_l2,0.8816738724708557,0.088907390832901,0.029418759047985
1298611933_left_neural_foraminal_narrowing_l2_l3,0.5356336832046509,0.3164105415344238,0.1479557603597641
1298611933_left_neural_foraminal_narrowing_l3_l4,0.5512194037437439,0.3297167420387268,0.1190638989210128
1298611933_left_neural_foraminal_narrowing_l4_l5,0.1156485602259635,0.3704976737499237,0.5138537287712097
1298611933_left_neural_foraminal_narrowing_l5_s1,0.0721625164151191,0.2627994120121002,0.6650381088256836
1298611933_left_subarticular_stenosis_l1_l2,0.9943001866340636,0.0043661757372319,0.0013337009586393
1298611933_left_subarticular_stenosis_l2_l3,0.154629647731781,0.5985763072967529,0.246794119477272
1298611933_left_subarticular_stenosis_l3_l4,0.45185187458992,0.5020727515220642,0.0460753329098224
1298611933_left_subarticular_stenosis_l4_l5,0.0258237980306148,0.290991723537445,0.6831844449043274
1298611933_left_subarticular_stenosis_l5_s1,0.0504677891731262,0.2437272816896438,0.7058049440383911
1298611933_right_neural_foraminal_narrowing_l1_l2,0.8686582446098328,0.0988669097423553,0.0324748791754245
1298611933_right_neural_foraminal_narrowing_l2_l3,0.5857534408569336,0.2957652807235718,0.1184813007712364
1298611933_right_neural_foraminal_narrowing_l3_l4,0.5214327573776245,0.3574001491069793,0.1211670860648155
1298611933_right_neural_foraminal_narrowing_l4_l5,0.2149515151977539,0.4299027621746063,0.3551457226276397
1298611933_right_neural_foraminal_narrowing_l5_s1,0.2176966220140457,0.3476927578449249,0.4346105754375458
1298611933_right_subarticular_stenosis_l1_l2,0.9929357767105104,0.0053837955929338,0.001680419081822
1298611933_right_subarticular_stenosis_l2_l3,0.0910465493798255,0.5386644005775452,0.3702890574932098
1298611933_right_subarticular_stenosis_l3_l4,0.749500036239624,0.2347054034471511,0.0157945565879344
1298611933_right_subarticular_stenosis_l4_l5,0.0418642871081829,0.4123022258281708,0.5458335280418396
1298611933_right_subarticular_stenosis_l5_s1,0.0720366463065147,0.3788521885871887,0.5491111874580383
1298611933_spinal_canal_stenosis_l1_l2,0.9959627985954284,0.0030938654672354,0.0009432777878828
1298611933_spinal_canal_stenosis_l2_l3,0.1409845352172851,0.6738543510437012,0.1851610541343689
1298611933_spinal_canal_stenosis_l3_l4,0.9926012754440308,0.0058258823119103,0.0015728295547887
1298611933_spinal_canal_stenosis_l4_l5,0.7865198254585266,0.1591308712959289,0.0543492697179317
1298611933_spinal_canal_stenosis_l5_s1,0.960986316204071,0.0281002297997474,0.0109133757650852
1336036658_left_neural_foraminal_narrowing_l1_l2,0.8415736556053162,0.1179868429899215,0.0404396019876003
1336036658_left_neural_foraminal_narrowing_l2_l3,0.1713695526123047,0.3924339413642883,0.4361964762210846
1336036658_left_neural_foraminal_narrowing_l3_l4,0.2456896156072616,0.4319828748703003,0.3223275542259216
1336036658_left_neural_foraminal_narrowing_l4_l5,0.2417463511228561,0.3924512565135956,0.3658023774623871
1336036658_left_neural_foraminal_narrowing_l5_s1,0.3562304079532623,0.3410429358482361,0.3027266263961792
1336036658_left_subarticular_stenosis_l1_l2,0.9709265828132628,0.02478570304811,0.0042877621017396
1336036658_left_subarticular_stenosis_l2_l3,0.0327843427658081,0.3154553174972534,0.6517603397369385
1336036658_left_subarticular_stenosis_l3_l4,0.2694382071495056,0.5732994675636292,0.1572623252868652
1336036658_left_subarticular_stenosis_l4_l5,0.0245742574334144,0.2983357012271881,0.677090048789978
1336036658_left_subarticular_stenosis_l5_s1,0.2297499775886535,0.5464835166931152,0.2237664759159088
1336036658_right_neural_foraminal_narrowing_l1_l2,0.8126367330551147,0.1387330293655395,0.0486301630735397
1336036658_right_neural_foraminal_narrowing_l2_l3,0.1812372356653213,0.3908282220363617,0.4279345571994781
1336036658_right_neural_foraminal_narrowing_l3_l4,0.2996236681938171,0.4024597704410553,0.2979165613651275
1336036658_right_neural_foraminal_narrowing_l4_l5,0.1650869697332382,0.347098171710968,0.4878148138523102
1336036658_right_neural_foraminal_narrowing_l5_s1,0.1108772158622741,0.3045947849750519,0.5845280289649963
1336036658_right_subarticular_stenosis_l1_l2,0.9725242257118224,0.023065073415637,0.004410701803863
1336036658_right_subarticular_stenosis_l2_l3,0.0215598028153181,0.2426514774560928,0.7357887625694275
1336036658_right_subarticular_stenosis_l3_l4,0.4108985960483551,0.4917586743831634,0.0973426774144172
1336036658_right_subarticular_stenosis_l4_l5,0.0035642602015286,0.0659725815057754,0.9304631352424622
1336036658_right_subarticular_stenosis_l5_s1,0.1189556568861007,0.4354837238788605,0.4455605745315552
1336036658_spinal_canal_stenosis_l1_l2,0.9504407644271852,0.038305252790451,0.0112539157271385
1336036658_spinal_canal_stenosis_l2_l3,0.0105182882398366,0.1548283547163009,0.834653377532959
1336036658_spinal_canal_stenosis_l3_l4,0.0341626517474651,0.2702986598014831,0.6955386996269226
1336036658_spinal_canal_stenosis_l4_l5,0.0029586581513285,0.0739004909992218,0.923140823841095
1336036658_spinal_canal_stenosis_l5_s1,0.740703284740448,0.177545815706253,0.0817509591579437
1336127283_left_neural_foraminal_narrowing_l1_l2,0.861007809638977,0.1046407371759414,0.0343513451516628
1336127283_left_neural_foraminal_narrowing_l2_l3,0.8081246018409729,0.1512950658798217,0.0405803769826889
1336127283_left_neural_foraminal_narrowing_l3_l4,0.7395017743110657,0.202874094247818,0.0576241724193096
1336127283_left_neural_foraminal_narrowing_l4_l5,0.5794077515602112,0.2909785211086273,0.1296137422323227
1336127283_left_neural_foraminal_narrowing_l5_s1,0.5393379330635071,0.3128211498260498,0.1478409469127655
1336127283_left_subarticular_stenosis_l1_l2,0.9939647316932678,0.0044191270135343,0.0016162209212779
1336127283_left_subarticular_stenosis_l2_l3,0.9876482486724854,0.0102781010791659,0.0020735866855829
1336127283_left_subarticular_stenosis_l3_l4,0.9717240333557128,0.0247767120599746,0.003499302547425
1336127283_left_subarticular_stenosis_l4_l5,0.8753531575202942,0.1098858043551445,0.0147609924897551
1336127283_left_subarticular_stenosis_l5_s1,0.8918527364730835,0.0941851735115051,0.0139621347188949
1336127283_right_neural_foraminal_narrowing_l1_l2,0.8609492778778076,0.100037433207035,0.0390132740139961
1336127283_right_neural_foraminal_narrowing_l2_l3,0.7779931426048279,0.1700250655412674,0.0519818291068077
1336127283_right_neural_foraminal_narrowing_l3_l4,0.6344979405403137,0.2737716138362884,0.0917304530739784
1336127283_right_neural_foraminal_narrowing_l4_l5,0.5508995056152344,0.2992485165596008,0.1498520225286483
1336127283_right_neural_foraminal_narrowing_l5_s1,0.3862638175487518,0.3661802113056183,0.2475559711456298
1336127283_right_subarticular_stenosis_l1_l2,0.993779480457306,0.0042853029444813,0.0019352808594703
1336127283_right_subarticular_stenosis_l2_l3,0.9799147844314576,0.0164966601878404,0.0035885793622583
1336127283_right_subarticular_stenosis_l3_l4,0.9419026970863342,0.0515770316123962,0.0065203011035919
1336127283_right_subarticular_stenosis_l4_l5,0.8748363852500916,0.1085175648331642,0.0166460536420345
1336127283_right_subarticular_stenosis_l5_s1,0.8799138069152832,0.1020650491118431,0.0180210806429386
1336127283_spinal_canal_stenosis_l1_l2,0.9981341361999512,0.0013206164585426,0.0005452823243103
1336127283_spinal_canal_stenosis_l2_l3,0.9976006746292114,0.0017873145407065,0.0006119974423199
1336127283_spinal_canal_stenosis_l3_l4,0.9930432438850404,0.0058341096155345,0.0011227242648601
1336127283_spinal_canal_stenosis_l4_l5,0.99021315574646,0.0079356078058481,0.001851235399954
1336127283_spinal_canal_stenosis_l5_s1,0.997502624988556,0.0018152490956708,0.000682050420437
1395773918_left_neural_foraminal_narrowing_l1_l2,0.160867840051651,0.2182212918996811,0.6209108829498291
1395773918_left_neural_foraminal_narrowing_l2_l3,0.5696476101875305,0.2897360920906067,0.1406162977218628
1395773918_left_neural_foraminal_narrowing_l3_l4,0.4860437512397766,0.3391142189502716,0.1748421043157577
1395773918_left_neural_foraminal_narrowing_l4_l5,0.3635529577732086,0.3657380044460296,0.2707090377807617
1395773918_left_neural_foraminal_narrowing_l5_s1,0.3985055387020111,0.3338519334793091,0.2676425576210022
1395773918_left_subarticular_stenosis_l1_l2,0.1261810064315796,0.2298739999532699,0.6439449787139893
1395773918_left_subarticular_stenosis_l2_l3,0.3230742216110229,0.5436758995056152,0.133249893784523
1395773918_left_subarticular_stenosis_l3_l4,0.1366571635007858,0.6138714551925659,0.2494714260101318
1395773918_left_subarticular_stenosis_l4_l5,0.5277374386787415,0.404754102230072,0.0675084441900253
1395773918_left_subarticular_stenosis_l5_s1,0.8654357194900513,0.1161473989486694,0.0184169262647628
1395773918_right_neural_foraminal_narrowing_l1_l2,0.1525177955627441,0.2223969101905822,0.6250853538513184
1395773918_right_neural_foraminal_narrowing_l2_l3,0.6202617883682251,0.2663314938545227,0.1134067773818969
1395773918_right_neural_foraminal_narrowing_l3_l4,0.4832145273685455,0.3425798714160919,0.1742056310176849
1395773918_right_neural_foraminal_narrowing_l4_l5,0.3088366091251373,0.3622500002384186,0.3289134204387665
1395773918_right_neural_foraminal_narrowing_l5_s1,0.5101540088653564,0.2927484810352325,0.1970975548028946
1395773918_right_subarticular_stenosis_l1_l2,0.1243007183074951,0.2341619133949279,0.6415373682975769
1395773918_right_subarticular_stenosis_l2_l3,0.3398336768150329,0.5182529091835022,0.1419134140014648
1395773918_right_subarticular_stenosis_l3_l4,0.0605457015335559,0.5066183805465698,0.4328358769416809
1395773918_right_subarticular_stenosis_l4_l5,0.2439992427825927,0.5469210147857666,0.209079772233963
1395773918_right_subarticular_stenosis_l5_s1,0.9340201616287231,0.053620807826519,0.0123590165749192
1395773918_spinal_canal_stenosis_l1_l2,0.1070853695273399,0.1583203673362732,0.7345942854881287
1395773918_spinal_canal_stenosis_l2_l3,0.6778943538665771,0.2191082239151001,0.1029974073171615
1395773918_spinal_canal_stenosis_l3_l4,0.1798708587884903,0.5556799173355103,0.264449268579483
1395773918_spinal_canal_stenosis_l4_l5,0.9603880047798156,0.0298627559095621,0.0097492756322026
1395773918_spinal_canal_stenosis_l5_s1,0.980836033821106,0.0143002076074481,0.0048636770807206
1419448504_left_neural_foraminal_narrowing_l1_l2,0.8658166527748108,0.0955916494131088,0.0385917499661445
1419448504_left_neural_foraminal_narrowing_l2_l3,0.5867819786071777,0.2990744709968567,0.1141435801982879
1419448504_left_neural_foraminal_narrowing_l3_l4,0.1574075520038604,0.3491359055042267,0.4934565722942352
1419448504_left_neural_foraminal_narrowing_l4_l5,0.1787100732326507,0.4008680582046509,0.420421838760376
1419448504_left_neural_foraminal_narrowing_l5_s1,0.3820314705371856,0.3481583893299103,0.2698101997375488
1419448504_left_subarticular_stenosis_l1_l2,0.9927797317504884,0.0054748216643929,0.0017454242333769
1419448504_left_subarticular_stenosis_l2_l3,0.8966297507286072,0.0943174734711647,0.0090528260916471
1419448504_left_subarticular_stenosis_l3_l4,0.1275365799665451,0.4633880257606506,0.4090754687786102
1419448504_left_subarticular_stenosis_l4_l5,0.081580527126789,0.5152393579483032,0.4031801521778106
1419448504_left_subarticular_stenosis_l5_s1,0.752168595790863,0.218926802277565,0.028904614970088
1419448504_right_neural_foraminal_narrowing_l1_l2,0.8610501885414124,0.0937270149588584,0.0452226921916008
1419448504_right_neural_foraminal_narrowing_l2_l3,0.7072597146034241,0.2163632214069366,0.0763770639896392
1419448504_right_neural_foraminal_narrowing_l3_l4,0.1839200109243393,0.3129053711891174,0.5031746625900269
1419448504_right_neural_foraminal_narrowing_l4_l5,0.4463187456130981,0.336683988571167,0.2169973105192184
1419448504_right_neural_foraminal_narrowing_l5_s1,0.4645852148532867,0.3151003420352936,0.220314472913742
1419448504_right_subarticular_stenosis_l1_l2,0.9914302229881288,0.00609488831833,0.0024748782161623
1419448504_right_subarticular_stenosis_l2_l3,0.9396010041236876,0.0533676482737064,0.007031294517219
1419448504_right_subarticular_stenosis_l3_l4,0.1976046413183212,0.4422236084938049,0.3601716756820678
1419448504_right_subarticular_stenosis_l4_l5,0.3462008237838745,0.5393292903900146,0.1144699305295944
1419448504_right_subarticular_stenosis_l5_s1,0.8174737691879272,0.1607585251331329,0.0217677131295204
1419448504_spinal_canal_stenosis_l1_l2,0.996785283088684,0.0022894607391208,0.0009253401076421
1419448504_spinal_canal_stenosis_l2_l3,0.991558849811554,0.006730752531439,0.0017103748396039
1419448504_spinal_canal_stenosis_l3_l4,0.0552642047405242,0.3640699386596679,0.5806658267974854
1419448504_spinal_canal_stenosis_l4_l5,0.4759193062782287,0.3537417948246002,0.1703388392925262
1419448504_spinal_canal_stenosis_l5_s1,0.99318927526474,0.0053284647874534,0.0014822507509961
1616262169_left_neural_foraminal_narrowing_l1_l2,0.8472119569778442,0.109331876039505,0.0434561371803283
1616262169_left_neural_foraminal_narrowing_l2_l3,0.6497596502304077,0.2568157613277435,0.0934245586395263
1616262169_left_neural_foraminal_narrowing_l3_l4,0.5442510843276978,0.3204321265220642,0.1353168040513992
1616262169_left_neural_foraminal_narrowing_l4_l5,0.1965019255876541,0.4049689769744873,0.3985291123390198
1616262169_left_neural_foraminal_narrowing_l5_s1,0.365806370973587,0.3376537263393402,0.2965399324893951
1616262169_left_subarticular_stenosis_l1_l2,0.9942328929901124,0.0041690138168632,0.0015981217147782
1616262169_left_subarticular_stenosis_l2_l3,0.9641953706741332,0.0311763733625412,0.0046282429248094
1616262169_left_subarticular_stenosis_l3_l4,0.951875388622284,0.0422360599040985,0.0058885999023914
1616262169_left_subarticular_stenosis_l4_l5,0.5149232149124146,0.396492063999176,0.0885846987366676
1616262169_left_subarticular_stenosis_l5_s1,0.9223957657814026,0.0650253072381019,0.0125789726153016
1616262169_right_neural_foraminal_narrowing_l1_l2,0.809978187084198,0.1312498897314071,0.0587718598544597
1616262169_right_neural_foraminal_narrowing_l2_l3,0.4987097978591919,0.3445411622524261,0.1567490249872207
1616262169_right_neural_foraminal_narrowing_l3_l4,0.4231404066085815,0.3841259181499481,0.1927336454391479
1616262169_right_neural_foraminal_narrowing_l4_l5,0.212193876504898,0.4173468947410583,0.3704591989517212
1616262169_right_neural_foraminal_narrowing_l5_s1,0.2901747822761535,0.3554618060588836,0.3543633818626404
1616262169_right_subarticular_stenosis_l1_l2,0.9920132160186768,0.0060488027520477,0.001937985769473
1616262169_right_subarticular_stenosis_l2_l3,0.8295876383781433,0.1530452370643615,0.0173670966178178
1616262169_right_subarticular_stenosis_l3_l4,0.8826977014541626,0.1040398031473159,0.013262502849102
1616262169_right_subarticular_stenosis_l4_l5,0.4585695564746856,0.4490962922573089,0.0923341214656829
1616262169_right_subarticular_stenosis_l5_s1,0.8863897919654846,0.0933374464511871,0.0202727001160383
1616262169_spinal_canal_stenosis_l1_l2,0.9960172772407532,0.0029502380639314,0.0010324686300009
1616262169_spinal_canal_stenosis_l2_l3,0.9889771938323976,0.0090084951370954,0.0020142653957009
1616262169_spinal_canal_stenosis_l3_l4,0.9917263984680176,0.0066645145416259,0.0016090521821752
1616262169_spinal_canal_stenosis_l4_l5,0.9835748076438904,0.0132312318310141,0.0031938762404024
1616262169_spinal_canal_stenosis_l5_s1,0.991262137889862,0.0064184782095253,0.0023193114902824
1639920408_left_neural_foraminal_narrowing_l1_l2,0.5241696834564209,0.2924261093139648,0.183404266834259
1639920408_left_neural_foraminal_narrowing_l2_l3,0.2606133818626404,0.4212805032730102,0.3181061744689941
1639920408_left_neural_foraminal_narrowing_l3_l4,0.329524964094162,0.3883763551712036,0.282098650932312
1639920408_left_neural_foraminal_narrowing_l4_l5,0.0949234887957573,0.2671701908111572,0.6379063129425049
1639920408_left_neural_foraminal_narrowing_l5_s1,0.1223435029387474,0.3146464228630066,0.563010036945343
1639920408_left_subarticular_stenosis_l1_l2,0.649126410484314,0.2942263484001159,0.0566472001373767
1639920408_left_subarticular_stenosis_l2_l3,0.1369896829128265,0.5682567954063416,0.2947534620761871
1639920408_left_subarticular_stenosis_l3_l4,0.0953754633665084,0.4512756764888763,0.4533489346504211
1639920408_left_subarticular_stenosis_l4_l5,0.1572718024253845,0.2901069223880768,0.5526212453842163
1639920408_left_subarticular_stenosis_l5_s1,0.0654263198375701,0.3651353120803833,0.5694383382797241
1639920408_right_neural_foraminal_narrowing_l1_l2,0.3888464272022247,0.3303259015083313,0.2808277010917663
1639920408_right_neural_foraminal_narrowing_l2_l3,0.4082647264003753,0.3848820328712463,0.2068532407283783
1639920408_right_neural_foraminal_narrowing_l3_l4,0.2030320018529892,0.3974756896495819,0.3994923532009125
1639920408_right_neural_foraminal_narrowing_l4_l5,0.0772538632154464,0.264223575592041,0.6585225462913513
1639920408_right_neural_foraminal_narrowing_l5_s1,0.0694900825619697,0.2423144578933715,0.6881954669952393
1639920408_right_subarticular_stenosis_l1_l2,0.710500955581665,0.2377959489822387,0.051703181117773
1639920408_right_subarticular_stenosis_l2_l3,0.2800532281398773,0.5754934549331665,0.1444533169269561
1639920408_right_subarticular_stenosis_l3_l4,0.1908942908048629,0.5146216750144958,0.2944839894771576
1639920408_right_subarticular_stenosis_l4_l5,0.0752898007631301,0.2770648896694183,0.6476453542709351
1639920408_right_subarticular_stenosis_l5_s1,0.0626292154192924,0.2902840077877044,0.6470867395401001
1639920408_spinal_canal_stenosis_l1_l2,0.984439730644226,0.0107470722869038,0.0048131272196769
1639920408_spinal_canal_stenosis_l2_l3,0.2174836546182632,0.5494242906570435,0.2330919951200485
1639920408_spinal_canal_stenosis_l3_l4,0.2588019669055938,0.3957767486572265,0.3454213142395019
1639920408_spinal_canal_stenosis_l4_l5,0.5179399251937866,0.2853394448757171,0.1967206597328186
1639920408_spinal_canal_stenosis_l5_s1,0.1126257553696632,0.3727545738220215,0.5146196484565735
1746166687_left_neural_foraminal_narrowing_l1_l2,0.8819687366485596,0.0900419577956199,0.0279893092811107
1746166687_left_neural_foraminal_narrowing_l2_l3,0.8093929886817932,0.1523948013782501,0.0382122434675693
1746166687_left_neural_foraminal_narrowing_l3_l4,0.6512872576713562,0.2716400623321533,0.0770726650953292
1746166687_left_neural_foraminal_narrowing_l4_l5,0.2072496861219406,0.4177426993846893,0.3750076293945312
1746166687_left_neural_foraminal_narrowing_l5_s1,0.3992999792098999,0.3529726564884186,0.2477273792028427
1746166687_left_subarticular_stenosis_l1_l2,0.9902814030647278,0.0073486920446157,0.0023698271252214
1746166687_left_subarticular_stenosis_l2_l3,0.971674144268036,0.0251323767006397,0.0031934070866554
1746166687_left_subarticular_stenosis_l3_l4,0.9202739000320436,0.0736719369888305,0.0060541862621903
1746166687_left_subarticular_stenosis_l4_l5,0.0637408643960952,0.4477190971374511,0.4885401129722595
1746166687_left_subarticular_stenosis_l5_s1,0.1632431149482727,0.5759982466697693,0.2607585191726684
1746166687_right_neural_foraminal_narrowing_l1_l2,0.8813962340354919,0.0878009870648384,0.0308027006685733
1746166687_right_neural_foraminal_narrowing_l2_l3,0.8289183974266052,0.1355679035186767,0.0355137325823307
1746166687_right_neural_foraminal_narrowing_l3_l4,0.599008321762085,0.3038104772567749,0.0971812158823013
1746166687_right_neural_foraminal_narrowing_l4_l5,0.2031315565109253,0.4098299443721771,0.3870384395122528
1746166687_right_neural_foraminal_narrowing_l5_s1,0.503027617931366,0.3115628957748413,0.1854095011949539
1746166687_right_subarticular_stenosis_l1_l2,0.9902949929237366,0.006878487765789,0.002826492069289
1746166687_right_subarticular_stenosis_l2_l3,0.9823701977729796,0.0147800268605351,0.0028497818857431
1746166687_right_subarticular_stenosis_l3_l4,0.8853797316551208,0.105155661702156,0.0094646485522389
1746166687_right_subarticular_stenosis_l4_l5,0.0105064082890748,0.1836883723735809,0.8058052062988281
1746166687_right_subarticular_stenosis_l5_s1,0.787498414516449,0.1833074539899826,0.0291940756142139
1746166687_spinal_canal_stenosis_l1_l2,0.9959253072738647,0.0028741606511175,0.0012004703748971
1746166687_spinal_canal_stenosis_l2_l3,0.9950841069221495,0.0038411398418247,0.0010746975895017
1746166687_spinal_canal_stenosis_l3_l4,0.9937280416488647,0.0048407944850623,0.0014311423292383
1746166687_spinal_canal_stenosis_l4_l5,0.0083707002922892,0.2060597091913223,0.7855695486068726
1746166687_spinal_canal_stenosis_l5_s1,0.981093406677246,0.0151887480169534,0.0037178506609052
1750792644_left_neural_foraminal_narrowing_l1_l2,0.8967639207839966,0.0735050812363624,0.0297310054302215
1750792644_left_neural_foraminal_narrowing_l2_l3,0.8073340654373169,0.1492679268121719,0.0433980822563171
1750792644_left_neural_foraminal_narrowing_l3_l4,0.6969851851463318,0.229958027601242,0.0730567798018455
1750792644_left_neural_foraminal_narrowing_l4_l5,0.614952564239502,0.2660571038722992,0.1189903914928436
1750792644_left_neural_foraminal_narrowing_l5_s1,0.3182550072669983,0.3506813943386078,0.3310636281967163
1750792644_left_subarticular_stenosis_l1_l2,0.9940942525863647,0.0044490545988082,0.0014566287863999
1750792644_left_subarticular_stenosis_l2_l3,0.9874918460845948,0.010586941614747,0.0019212131155654
1750792644_left_subarticular_stenosis_l3_l4,0.9186033606529236,0.0744335800409317,0.0069631128571927
1750792644_left_subarticular_stenosis_l4_l5,0.8753775358200073,0.1108497232198715,0.0137727344408631
1750792644_left_subarticular_stenosis_l5_s1,0.1830965280532837,0.4971615076065063,0.3197419643402099
1750792644_right_neural_foraminal_narrowing_l1_l2,0.878385066986084,0.0883880332112312,0.0332268886268138
1750792644_right_neural_foraminal_narrowing_l2_l3,0.8179329633712769,0.1396660655736923,0.0424009971320629
1750792644_right_neural_foraminal_narrowing_l3_l4,0.7510799169540405,0.1899225264787674,0.0589975267648696
1750792644_right_neural_foraminal_narrowing_l4_l5,0.6159223914146423,0.2513534724712372,0.1327241212129593
1750792644_right_neural_foraminal_narrowing_l5_s1,0.3982234597206116,0.3240252435207367,0.2777512669563293
1750792644_right_subarticular_stenosis_l1_l2,0.9940488934516908,0.004398291464895,0.0015528763178735
1750792644_right_subarticular_stenosis_l2_l3,0.9883695244789124,0.009475503116846,0.0021549053490161
1750792644_right_subarticular_stenosis_l3_l4,0.9764552712440492,0.0203239731490612,0.0032207167241722
1750792644_right_subarticular_stenosis_l4_l5,0.6707499623298645,0.2864405810832977,0.0428095050156116
1750792644_right_subarticular_stenosis_l5_s1,0.6291451454162598,0.3089934885501861,0.0618613846600055
1750792644_spinal_canal_stenosis_l1_l2,0.9982930421829224,0.0012521846219897,0.0004548302676994
1750792644_spinal_canal_stenosis_l2_l3,0.9979534149169922,0.0015936088748276,0.0004530257428996
1750792644_spinal_canal_stenosis_l3_l4,0.9964601993560792,0.0028078991454094,0.000731901905965
1750792644_spinal_canal_stenosis_l4_l5,0.98946613073349,0.0086305206641554,0.0019033661810681
1750792644_spinal_canal_stenosis_l5_s1,0.98330557346344,0.0126339308917522,0.0040604984387755
1845195769_left_neural_foraminal_narrowing_l1_l2,0.8306025266647339,0.1248941719532013,0.0445033311843872
1845195769_left_neural_foraminal_narrowing_l2_l3,0.509833812713623,0.3287563621997833,0.1614098995923996
1845195769_left_neural_foraminal_narrowing_l3_l4,0.2064477652311325,0.4574505984783172,0.336101621389389
1845195769_left_neural_foraminal_narrowing_l4_l5,0.1468607932329177,0.4082596898078918,0.4448795318603515
1845195769_left_neural_foraminal_narrowing_l5_s1,0.142554759979248,0.3292162120342254,0.5282290577888489
1845195769_left_subarticular_stenosis_l1_l2,0.9790246486663818,0.0170971993356943,0.0038781748153269
1845195769_left_subarticular_stenosis_l2_l3,0.0832363963127136,0.5554293990135193,0.3613341450691223
1845195769_left_subarticular_stenosis_l3_l4,0.0913824364542961,0.5794625878334045,0.3291549980640411
1845195769_left_subarticular_stenosis_l4_l5,0.013294625096023,0.2659572064876556,0.7207481265068054
1845195769_left_subarticular_stenosis_l5_s1,0.1652787923812866,0.4656429588794708,0.3690781593322754
1845195769_right_neural_foraminal_narrowing_l1_l2,0.8569322824478149,0.1061530113220214,0.0369147025048732
1845195769_right_neural_foraminal_narrowing_l2_l3,0.5354040265083313,0.3086473941802978,0.155948594212532
1845195769_right_neural_foraminal_narrowing_l3_l4,0.3146946728229522,0.4242696464061737,0.2610356509685516
1845195769_right_neural_foraminal_narrowing_l4_l5,0.196408525109291,0.4217954277992248,0.3817960619926452
1845195769_right_neural_foraminal_narrowing_l5_s1,0.2283592820167541,0.3629462420940399,0.4086944758892059
1845195769_right_subarticular_stenosis_l1_l2,0.9813775420188904,0.0148866772651672,0.0037358321715146
1845195769_right_subarticular_stenosis_l2_l3,0.4836723208427429,0.4288263022899627,0.0875013545155525
1845195769_right_subarticular_stenosis_l3_l4,0.1684747189283371,0.6135136485099792,0.2180116325616836
1845195769_right_subarticular_stenosis_l4_l5,0.0083113573491573,0.1825057119131088,0.8091829419136047
1845195769_right_subarticular_stenosis_l5_s1,0.655357837677002,0.2741377353668213,0.0705044046044349
1845195769_spinal_canal_stenosis_l1_l2,0.9932714700698853,0.0053078345954418,0.001420761574991
1845195769_spinal_canal_stenosis_l2_l3,0.0929057449102401,0.6883883476257324,0.2187059372663498
1845195769_spinal_canal_stenosis_l3_l4,0.1438610106706619,0.7077129483222961,0.1484260857105255
1845195769_spinal_canal_stenosis_l4_l5,0.0771433934569358,0.64028000831604,0.2825766801834106
1845195769_spinal_canal_stenosis_l5_s1,0.9668118357658386,0.0257826149463653,0.0074055241420865
1877684618_left_neural_foraminal_narrowing_l1_l2,0.8852583169937134,0.0844150781631469,0.0303266253322362
1877684618_left_neural_foraminal_narrowing_l2_l3,0.8116503953933716,0.1468253433704376,0.0415242426097393
1877684618_left_neural_foraminal_narrowing_l3_l4,0.5943182110786438,0.2934271991252899,0.112254574894905
1877684618_left_neural_foraminal_narrowing_l4_l5,0.357489138841629,0.3857676386833191,0.2567431926727295
1877684618_left_neural_foraminal_narrowing_l5_s1,0.3760979473590851,0.3635557293891907,0.2603463232517242
1877684618_left_subarticular_stenosis_l1_l2,0.994404137134552,0.0041847098618745,0.0014112239005044
1877684618_left_subarticular_stenosis_l2_l3,0.9862498044967652,0.0117947487160563,0.0019554290920495
1877684618_left_subarticular_stenosis_l3_l4,0.9416394233703612,0.0526925548911094,0.0056679346598684
1877684618_left_subarticular_stenosis_l4_l5,0.8560678362846375,0.1274883151054382,0.016443844884634
1877684618_left_subarticular_stenosis_l5_s1,0.8522777557373047,0.1283813565969467,0.0193407908082008
1877684618_right_neural_foraminal_narrowing_l1_l2,0.9011602401733398,0.0689480602741241,0.0298916529864072
1877684618_right_neural_foraminal_narrowing_l2_l3,0.8039937019348145,0.1489539593458175,0.0470523424446582
1877684618_right_neural_foraminal_narrowing_l3_l4,0.6929646134376526,0.2316977381706237,0.0753375887870788
1877684618_right_neural_foraminal_narrowing_l4_l5,0.4656932353973388,0.3364739120006561,0.197832852602005
1877684618_right_neural_foraminal_narrowing_l5_s1,0.495844691991806,0.3122520446777344,0.1919033229351043
1877684618_right_subarticular_stenosis_l1_l2,0.9943860769271852,0.0037467668298631,0.0018672212027013
